window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
2505,208.42433697347894,0.04995280131697655,0,0.02843399525712191,0,0.2052367627620697,0,0.15848134010893924,0,0.012578805908560753,0,0.008288044462142399,0,0.05579497292637825,0,0.03445832667695995,0,0.07504744082689285,0,0.05493710878933612,0,2.5694689611555077e-05,0,1.6608265900352132e-05,0,0.0455213226377964,0,0.030556374275812752,0,0.091316357254982,0,0.06528367310201356,0,0.0005115079693496227,0,0.00025423383217646275,0,0.1786271631717682,0,0.13568427469892597,0,0.06636235117912292,0,0.045933682126047086,0,0.22635048627853394,0,0.17642752741156992,0,0.9735703468322754,1,0.9842604886029166,1,0.06640428304672241,0,0.04964176773973612,0,0.20338976383209229,0,0.1578591336572145,0
2506,208.50754030161207,0.05727726221084595,0,0.035644811995552916,0,0.2889314591884613,0,0.1871803663064341,0,0.7396257519721985,1,0.22768935671515922,0,0.11062847822904587,0,0.05350086456498143,0,0.21829047799110413,0,0.10394311954986651,0,0.00033792288741096854,0,0.00011300265235353706,0,0.11565907299518585,0,0.056087183891624676,0,0.20162639021873474,0,0.10618648823702992,0,0.004247219767421484,0,0.0014521296127499692,0,0.28662344813346863,0,0.18096602672928874,0,0.15992829203605652,0,0.08013206509904991,0,0.2810063362121582,0,0.19734328917168759,0,0.7299113869667053,1,0.9206732131938637,1,0.16124898195266724,0,0.0775435712929689,0,0.2610238194465637,0,0.17849207081508434,0
2507,208.5907436297452,0.004120863974094391,0,0.027763824990188285,0,0.1172441616654396,0,0.1717944012854153,0,0.9899791479110718,1,0.456376294073933,1,0.020503077656030655,0,0.04525141783774374,0,0.15334385633468628,0,0.11876334058531243,0,2.9692784664803185e-05,0,8.800969204691689e-05,0,0.015610750764608383,0,0.04394425395351978,0,0.0724063366651535,0,0.09605244276546698,0,9.236404002876952e-05,0,0.0010441999409336092,0,0.28523653745651245,0,0.21224717994745584,0,0.09845200926065445,0,0.08562804834753127,0,0.136657252907753,0,0.18520608191890067,0,0.4541779160499573,1,0.8040493889078871,1,0.056621722877025604,0,0.07231310918898308,0,0.09372957795858383,0,0.16153957224378424,0
2508,208.67394695787831,0.00960682425647974,0,0.02322457480676115,0,0.09035289287567139,0,0.15387726943527164,0,0.3783131241798401,1,0.4329573431057051,1,0.009837446734309196,0,0.036397925061885106,0,0.07941233366727829,0,0.10695803850990218,0,2.9209659260232e-06,0,6.248307421064878e-05,0,0.008555236272513866,0,0.033327548649218004,0,0.05219025909900665,0,0.08289378766552888,0,4.8818939831107855e-05,0,0.0007455856406028588,0,0.2124643176794052,0,0.21231232126704064,0,0.06836222112178802,0,0.0804483001798083,0,0.13749419152736664,0,0.17566370384059388,0,0.8989627361297607,1,0.8277777257133555,1,0.04046168923377991,0,0.06435025420018228,0,0.1030297577381134,0,0.14983760934265009,0
2509,208.75715028601144,0.004084340296685696,0,0.018439516179242284,0,0.06327376514673233,0,0.133944498491793,0,0.0007378443260677159,0,0.30329149347181383,1,0.0037272272165864706,0,0.028230250600560447,0,0.02032545953989029,0,0.0809682648188986,0,5.155508731036207e-08,0,4.3753618473647255e-05,0,0.0032529241871088743,0,0.024305161310585265,0,0.02023150585591793,0,0.06409510312264559,0,1.269560584660212e-06,0,0.0005222908165973992,0,0.1523226946592331,0,0.19431543328469836,0,0.025982312858104706,0,0.06410850398329722,0,0.08805917203426361,0,0.15814279747932783,0,0.9858428835868835,1,0.8672940151817375,1,0.014089476317167282,0,0.05178505972942853,0,0.0661780834197998,0,0.13310570415808004,0
2510,208.84035361414456,0.02142144739627838,0,0.01918499898350131,0,0.10591902583837509,0,0.12777889450804106,0,0.003079146845266223,0,0.21322778948384954,0,0.017369933426380157,0,0.025515171307015375,0,0.04357434809207916,0,0.06975008980085276,0,4.5695975359194563e-07,0,3.076462085763066e-05,0,0.009855075739324093,0,0.019970135639206913,0,0.051555756479501724,0,0.06033329912970243,0,4.486167381401174e-05,0,0.00037906207376238297,0,0.1997234970331192,0,0.1959378524092246,0,0.05426385626196861,0,0.06115510966689863,0,0.1416170299053192,0,0.1548376439645261,0,0.9728298783302307,1,0.8936779809688609,1,0.03828086704015732,0,0.04840901155711073,0,0.12384434789419174,0,0.1312534329053024,0
2511,208.92355694227768,0.021294670179486275,0,0.01971241678249755,0,0.11235982924699783,0,0.12438670015061155,0,0.0060363998636603355,0,0.15107037259779277,0,0.017050934955477715,0,0.02339911221913096,0,0.06882207095623016,0,0.06947168414746598,0,1.439252059753926e-06,0,2.1967010218267636e-05,0,0.010851099155843258,0,0.017234424694197815,0,0.10307775437831879,0,0.07315663570428733,0,8.16452011349611e-05,0,0.00028983701197415635,0,0.3956969678401947,1,0.2558655870385156,0,0.13746173679828644,0,0.08404709780631497,0,0.16915757954120636,0,0.15770163107986215,0,0.7891170978546143,1,0.8675377601902992,1,0.09359639883041382,0,0.0597058583754365,0,0.14173443615436554,0,0.13334963355511503,0
2512,209.0067602704108,0.010898451320827007,0,0.017508925417079914,0,0.0737917348742485,0,0.11325580778981169,0,0.001288280007429421,0,0.10613574482068375,0,0.007106275763362646,0,0.01932590310518888,0,0.028160398826003075,0,0.0570782985510271,0,1.826441291541414e-07,0,1.5431700391533587e-05,0,0.004376622848212719,0,0.013377084140402286,0,0.03598278388381004,0,0.062004480158144144,0,9.640810276323464e-06,0,0.00020577815146480648,0,0.19652047753334045,0,0.23806205418696302,0,0.04177730903029442,0,0.0713661611735088,0,0.1212058737874031,0,0.15040247962137038,0,0.9752703905105591,1,0.8944709177703641,1,0.04333525523543358,0,0.05561320759043577,0,0.09477729350328445,0,0.12563516554474893,0
2513,209.08996359854393,0.053003955632448196,0,0.026382682970921986,0,0.1572747379541397,0,0.12293997242596386,0,0.022353138774633408,0,0.08100096300686864,0,0.04373791441321373,0,0.025428905932195094,0,0.10483723133802414,0,0.0714059783871262,0,5.374249212763971e-06,0,1.24144650379027e-05,0,0.028866862878203392,0,0.018024017761742617,0,0.15531623363494873,0,0.08999800620118552,0,0.0005495221121236682,0,0.00030890133966246497,0,0.41934409737586975,1,0.292446667143635,0,0.18145932257175446,0,0.10439410959298248,0,0.2132074534893036,0,0.162963474394957,0,0.6831386685371399,1,0.841637855462058,1,0.1332251876592636,0,0.07501620260764273,0,0.18460878729820251,0,0.13742988989543964,0
2514,209.17316692667706,0.05114421993494034,0,0.03257306721192657,0,0.18663141131401062,0,0.13695208898133415,0,0.08993840217590332,0,0.08368219475757904,0,0.07294653356075287,0,0.037308312839334536,0,0.18209925293922424,0,0.10461396075275561,0,7.710618774581235e-06,0,1.100331115890626e-05,0,0.028532642871141434,0,0.02117660529456226,0,0.18919125199317932,0,0.11975597993878366,0,0.0014132142532616854,0,0.000640195213742231,0,0.5541373491287231,1,0.3709538717391614,0,0.24398910999298096,0,0.146272609712982,0,0.21218930184841156,0,0.17280863988564793,0,0.4518548846244812,1,0.7441921127526638,1,0.20463398098945618,0,0.10742064720309609,0,0.23961998522281647,0,0.15786790896091502,0
2515,209.25637025481018,0.06896829605102539,0,0.041671874421701276,0,0.16826131939888,0,0.14384011967319424,0,0.062231551855802536,0,0.07724700188704609,0,0.06957244873046875,0,0.04537434681211809,0,0.14089174568653107,0,0.11549729623288825,0,6.120209036453161e-06,0,9.538380522170328e-06,0,0.03104596585035324,0,0.024137413461299554,0,0.17861716449260712,0,0.1374143353049307,0,0.0012981792679056525,0,0.0008375904299912575,0,0.46885618567466736,1,0.40032456591981314,0,0.2128456085920334,0,0.1662445093766974,0,0.23660634458065033,0,0.1855681808246484,0,0.5739160776138306,1,0.7016231039679555,1,0.17001453042030334,0,0.1230691180073979,0,0.19644060730934143,0,0.1655824486306003,0
2516,209.33957358294333,0.012114210054278374,0,0.03428245832984555,0,0.06335711479187012,0,0.12613385859930293,0,0.0005875763017684221,0,0.05424917421146279,0,0.013610095717012882,0,0.037433284038341785,0,0.013042648322880268,0,0.08476090185988584,0,2.0105592568597785e-07,0,6.737183143225023e-06,0,0.003661394352093339,0,0.017994607728537688,0,0.02236924320459366,0,0.10290080767482956,0,5.7677279983181506e-05,0,0.0006036164849888346,0,0.10097333788871765,0,0.31051919751048446,0,0.01600920595228672,0,0.1211739183493742,0,0.10734795778989792,0,0.1699241362176983,0,0.9940915703773499,1,0.774740220570304,1,0.07521869987249374,0,0.11110651347367187,0,0.1002105176448822,0,0.1525080624334567,0
2517,209.42277691107645,0.01892807148396969,0,0.03044386161837658,0,0.07565837353467941,0,0.11502925188508577,0,0.0011016562348231673,0,0.0383049188184709,0,0.018958905711770058,0,0.03281468945669885,0,0.019673053175210953,0,0.06523454725448337,0,1.409014913633655e-07,0,4.758298647666526e-06,0,0.005212971940636635,0,0.014160116992167371,0,0.032318323850631714,0,0.0817260625275702,0,9.40083700697869e-05,0,0.0004507340505131203,0,0.15001580119132996,0,0.2623681786147381,0,0.02803390473127365,0,0.09323191426394403,0,0.12415120750665665,0,0.16076955047549,0,0.9805339574813843,1,0.8261886547980741,1,0.08956598490476608,0,0.10572138133144543,0,0.11222535371780396,0,0.14445152069032613,0
2518,209.50598023920958,0.009394316002726555,0,0.025181475214464073,0,0.05091928318142891,0,0.10092505877028125,0,0.0005695573636330664,0,0.026984310382019552,0,0.006573204416781664,0,0.026254318196719556,0,0.017626075074076653,0,0.05095200560036135,0,1.5366514105608076e-07,0,3.3769085956833923e-06,0,0.0024333123583346605,0,0.010642075602017558,0,0.02250022627413273,0,0.06395831165153895,0,3.815150193986483e-05,0,0.00032695928594114363,0,0.16198165714740753,0,0.23225222217453892,0,0.025563763454556465,0,0.07293146902112775,0,0.10339614003896713,0,0.14929486838818543,0,0.9866052269935608,1,0.8662927978469458,1,0.04843801259994507,0,0.09140053914857034,0,0.089969202876091,0,0.13355505712747912,0
2519,209.5891835673427,0.0826997458934784,0,0.039561042884217655,0,0.2420806586742401,0,0.1319792907491522,0,0.3851500451564789,1,0.13443403081435734,0,0.09800892323255539,0,0.044192969455678514,0,0.24264192581176758,0,0.10845898166378322,0,2.263577698613517e-05,0,9.154569112818926e-06,0,0.03880689665675163,0,0.01909152191843778,0,0.23049773275852203,0,0.11392013798363387,0,0.0030981635209172964,0,0.0011583205564339894,0,0.6325454711914062,1,0.3523401968795991,0,0.28183475136756897,0,0.1356024537250601,0,0.22921553254127502,0,0.16527900121880335,0,0.3599441647529602,1,0.7397056395734494,1,0.27488937973976135,0,0.1372727492963681,0,0.35078302025794983,1,0.17700064975357327,0
2520,209.67238689547582,0.0029788438696414232,0,0.030415493130573595,0,0.0513995960354805,0,0.11425175791214444,0,0.000836758641526103,0,0.09435484916250797,0,0.0017080187099054456,0,0.033571731769235245,0,0.02570744976401329,0,0.08363352209385223,0,2.633724704992346e-07,0,6.487210120123019e-06,0,0.0026990140322595835,0,0.014173769552584321,0,0.019616419449448586,0,0.08562902242337828,0,8.280208021460567e-07,0,0.0008110727957444363,0,0.13847984373569489,0,0.2881820909364278,0,0.024979118257761,0,0.10241545308487038,0,0.08695453405380249,0,0.14961410778580317,0,0.993815541267395,1,0.8032331149969358,1,0.011335461400449276,0,0.10578842732238838,0,0.06122709810733795,0,0.1538459394243262,0
2521,209.75559022360895,0.0010064413072541356,0,0.02306323017474373,0,0.03996291011571884,0,0.09790821139693082,0,0.0010350453667342663,0,0.06635890802377585,0,0.0006310659809969366,0,0.025336565322175666,0,0.03214148059487343,0,0.06818590964415859,0,5.407092089626531e-07,0,4.703259846774909e-06,0,0.0018402035348117352,0,0.010473699747252546,0,0.019576778635382652,0,0.06581334928697959,0,1.857171980645944e-07,0,0.0005678066721805248,0,0.1855480819940567,0,0.25739188825371645,0,0.031739648431539536,0,0.08121271168887112,0,0.07564645260572433,0,0.13482057674978742,0,0.9794085621833801,1,0.8472769767935469,1,0.0113369794562459,0,0.08217556535585277,0,0.04581378772854805,0,0.13223950908517057,0
2522,209.83879355174207,0.0067357285879552364,0,0.018981354778046605,0,0.052975431084632874,0,0.08802299972822528,0,0.000992147484794259,0,0.04674887986208137,0,0.002414969727396965,0,0.01960616642348099,0,0.029613282531499863,0,0.05661412151036097,0,8.242974303129813e-08,0,3.3170108156518254e-06,0,0.0026355430018156767,0,0.008122252723621484,0,0.02471528761088848,0,0.05348393078415225,0,2.214560481661465e-06,0,0.00039812903867086577,0,0.17230191826820374,0,0.23186489725806264,0,0.03477060794830322,0,0.06728008056670075,0,0.10332830250263214,0,0.1285221219003564,0,0.989902138710022,1,0.8829332672726656,1,0.017317427322268486,0,0.06596103084745669,0,0.07234076410531998,0,0.12025976008920046,0
2523,209.9219968798752,0.01138272974640131,0,0.01708169852013528,0,0.07201100140810013,0,0.08450036009779775,0,0.0017622580053284764,0,0.0332528933050555,0,0.004489661194384098,0,0.015827040116206767,0,0.03880415856838226,0,0.051271132627767356,0,5.405308343142678e-07,0,2.484066821250558e-06,0,0.004902697168290615,0,0.007156386057022223,0,0.032166752964258194,0,0.04708877743818403,0,1.0586904863885138e-05,0,0.00028186639852877154,0,0.15549466013908386,0,0.20895382612236899,0,0.037176504731178284,0,0.058249007816044,0,0.1289808601140976,0,0.12861386954310464,0,0.9922301173210144,1,0.9102574797847528,1,0.0229958426207304,0,0.05521973379077512,0,0.09755633026361465,0,0.1157190741240833,0
2524,210.00520020800832,0.008147069253027439,0,0.01484804120335832,0,0.0785694569349289,0,0.0831955614019666,0,0.07699593901634216,0,0.046375807018441496,0,0.0048959157429635525,0,0.013094259022895963,0,0.06881839036941528,0,0.056535309950261736,0,6.492322768281156e-07,0,1.9336164579238253e-06,0,0.004929770715534687,0,0.0064884014545759615,0,0.0508752278983593,0,0.04822471257623661,0,1.1232773431402165e-05,0,0.00020067631099956071,0,0.26394832134246826,0,0.22545217468839876,0,0.0791957899928093,0,0.06453304246907358,0,0.14213861525058746,0,0.1313188186846012,0,0.9409276247024536,1,0.917925016014178,1,0.046480268239974976,0,0.05303486740307509,0,0.10240966081619263,0,0.11305719146250517,0
2525,210.08840353614144,0.013454578816890717,0,0.01449967560674142,0,0.06674286723136902,0,0.07957596868443514,0,0.0012230725260451436,0,0.03282998667072259,0,0.008092914707958698,0,0.011843922944161648,0,0.02717207930982113,0,0.04772634075812955,0,2.8642105576182075e-07,0,1.4394578372752239e-06,0,0.004006246104836464,0,0.005743754849654112,0,0.03365037590265274,0,0.04385241157416144,0,4.6637644118163735e-05,0,0.0001544647109351416,0,0.15920832753181458,0,0.2055790205414235,0,0.03355472534894943,0,0.055239547333036335,0,0.12657731771469116,0,0.1303705184906192,0,0.9871297478675842,1,0.9352261989775296,1,0.058635685592889786,0,0.05443507195052876,0,0.10806240886449814,0,0.11205823494290376,0
2526,210.17160686427457,0.013695511035621166,0,0.014298634463961356,0,0.07385575026273727,0,0.07831752063166161,0,0.0013231206685304642,0,0.023377926870064947,0,0.010756620205938816,0,0.01157209725960594,0,0.025256197899580002,0,0.04098529790056468,0,8.086934144557745e-08,0,1.0318812885263299e-06,0,0.004785608034580946,0,0.005456310805132162,0,0.03393956273794174,0,0.04087855692329553,0,1.2900160982098896e-05,0,0.00011199534594922878,0,0.17613917589187622,0,0.1967470671465593,0,0.03636860102415085,0,0.04957826344037068,0,0.11465246230363846,0,0.12722690725322305,0,0.9803921580314636,1,0.946517688741013,1,0.04342661052942276,0,0.05168295659525226,0,0.09223715960979462,0,0.10809401987628194,0
2527,210.2548101924077,0.008614325895905495,0,0.01287755732194739,0,0.062339555472135544,0,0.07480236829656588,0,0.0003455545229371637,0,0.01646821516592661,0,0.013131784275174141,0,0.011962019013497992,0,0.008818287402391434,0,0.031335194751112704,0,5.5973089274630183e-08,0,7.391088287508198e-07,0,0.003021598793566227,0,0.004725897201662381,0,0.014942712150514126,0,0.0330978034914611,0,1.3425017641566228e-05,0,8.242424745693001e-05,0,0.056566644459962845,0,0.15469294034058034,0,0.00794410239905119,0,0.037088015127974834,0,0.09126769006252289,0,0.12003506381508303,0,0.998124897480011,1,0.9594194909257625,1,0.05026853829622269,0,0.051329352020494864,0,0.0838078036904335,0,0.10323677663911225,0
2528,210.3380135205408,0.007046421989798546,0,0.011419773488910179,0,0.06075919419527054,0,0.0717128699942809,0,0.0002697881718631834,0,0.011608687067707582,0,0.010958626866340637,0,0.011711170976708653,0,0.007564439903944731,0,0.024203968296962308,0,4.697440658674168e-08,0,5.314685021015963e-07,0,0.0026556511875241995,0,0.0041048233974209265,0,0.012160561047494411,0,0.026816630758271093,0,7.208899205579655e-06,0,5.98596429815249e-05,0,0.044400617480278015,0,0.12160524348248963,0,0.005899337586015463,0,0.02773141186538702,0,0.08339698612689972,0,0.11270744827744637,0,0.9986692667007446,1,0.969231934869508,1,0.03407500684261322,0,0.04701576572602445,0,0.07766474783420563,0,0.09812237087813094,0
2529,210.42121684867394,0.007163432892411947,0,0.010355688339785622,0,0.047238871455192566,0,0.06632859031568147,0,0.0002373531460762024,0,0.008197286891218169,0,0.009091212414205074,0,0.011056181336082759,0,0.008228813298046589,0,0.01941142179728759,0,1.9317898392046118e-08,0,3.7782332098873124e-07,0,0.0017948792083188891,0,0.003411840140690315,0,0.012954115867614746,0,0.02265787629107419,0,1.6974621757981367e-05,0,4.699413661446184e-05,0,0.06720791012048721,0,0.10528604347388891,0,0.008749989792704582,0,0.02203698524358229,0,0.08503597229719162,0,0.10717315308139543,0,0.998091995716095,1,0.9764469500811548,1,0.053379423916339874,0,0.048606680273603306,0,0.07716790586709976,0,0.09393147787592471,0
2530,210.50442017680706,0.0081297867000103,0,0.009799212929841792,0,0.06348100304603577,0,0.06570212111635942,0,0.0003298340307082981,0,0.005837051033065207,0,0.013190917670726776,0,0.011589865419743764,0,0.007644868455827236,0,0.015881455794849484,0,7.781149236052443e-08,0,2.878197724002692e-07,0,0.00303156697191298,0,0.0032977581900571146,0,0.01545244175940752,0,0.020496245931574186,0,1.3842795851815026e-05,0,3.704873438566779e-05,0,0.052311286330223083,0,0.08939361633078916,0,0.007278678473085165,0,0.01760949321243315,0,0.09230712801218033,0,0.10419994806755241,0,0.997761607170105,1,0.9817756143533923,1,0.06254232674837112,0,0.05209059189229526,0,0.08583642542362213,0,0.0923124673854642,0
2531,210.5876235049402,0.010552147403359413,0,0.009987446548221198,0,0.05958723649382591,0,0.06435684649940206,0,0.00041425926610827446,0,0.004210213502978127,0,0.01446457114070654,0,0.012308541849984457,0,0.009045800194144249,0,0.013830759114637912,0,4.861217917095928e-08,0,2.160574944314762e-07,0,0.002947485074400902,0,0.0031926762553602505,0,0.017994562163949013,0,0.019745740801286632,0,3.345592267578468e-05,0,3.5970890872702854e-05,0,0.07657031714916229,0,0.08554662657630109,0,0.010995350778102875,0,0.015625250482134066,0,0.0989634171128273,0,0.10315264187660739,0,0.9952265024185181,1,0.9851383363696737,1,0.08383722603321075,0,0.06002725042752413,0,0.09026891738176346,0,0.09190375738472406,0
2532,210.67082683307333,0.012305821292102337,0,0.010567040234191482,0,0.0691746175289154,0,0.065416756125895,0,0.0015351759502664208,0,0.003407702237164615,0,0.01062708254903555,0,0.01188817702474723,0,0.02717096544802189,0,0.017832821014653104,0,2.3557478812108457e-07,0,2.219126825383587e-07,0,0.0044097681529819965,0,0.003557803824646774,0,0.0502266101539135,0,0.02889000160707469,0,3.292915062047541e-05,0,3.505836879703462e-05,0,0.26250016689300537,0,0.13863268867131237,0,0.05922693386673927,0,0.028705755497515625,0,0.1209951713681221,0,0.10672114777491033,0,0.9256312251091003,1,0.9702615585545304,1,0.09642248600721359,0,0.0691260593224465,0,0.10234762728214264,0,0.0939925313642078,0
